state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Al,Saraland,4.0,2.0,1614.0,0.3805,1599.0,30.819534,-88.09596,239900.0,0.00023574969021065674
Al,Robertsdale,3.0,2.0,1800.0,3.2,2149.0,30.590004,-87.580376,259900.0,0.0017777777777777779
Al,Gulf Shores,2.0,2.0,1250.0,0.3,2149.0,30.284956,-87.74792,342500.0,0.00023999999999999998
Al,Chelsea,3.0,3.0,2224.0,0.26,1932.0,33.357986,-86.6087,335000.0,0.00011690647482014389
Al,Huntsville,3.0,2.0,1225.0,0.3,1679.0,34.775517,-86.4407,250000.0,0.00024489795918367346
Al,Montgomery,3.0,2.0,1564.0,0.2,1385.0,32.372746,-86.165115,151000.0,0.00012787723785166242
Al,Boaz,3.0,2.0,1717.0,0.38,2125.0,34.210014,-86.13669,239000.0,0.00022131624927198602
Al,Albertville,3.0,2.0,1674.0,0.3443526170798898,1597.0,34.2754,-86.21792,249900.0,0.00020570646181594372
Al,Mobile,3.0,3.0,2190.0,0.3443,1900.0,30.595074,-88.20307,295000.0,0.0001572146118721461
Al,Madison,4.0,3.0,3030.0,0.3399999999999999,2149.0,34.755985,-86.86592,524900.0,0.00011221122112211218
Al,Huntsville,2.0,3.0,2099.0,0.3,2149.0,34.691204,-86.565834,199000.0,0.00014292520247737017
Al,Mobile,3.0,2.0,1194.0,0.1971,1200.0,30.693125,-88.087814,150000.0,0.0001650753768844221
Al,Fort Mitchell,4.0,2.0,2094.0,0.34,2149.0,32.27287,-84.980064,285000.0,0.0001623686723973257
Al,Myrtlewood,3.0,1.0,800.0,0.53,2149.0,32.513927,-87.83505,145000.0,0.0006625
Al,Brewton,3.0,3.0,2451.0,0.2583,2149.0,31.12658,-87.05359,50439.0,0.00010538555691554467
Al,Montgomery,3.0,2.0,2196.0,0.61,1250.0,32.39595,-86.269714,169000.0,0.0002777777777777778
Al,Semmes,3.0,1.0,1100.0,1.0,1099.0,30.774414,-88.257675,160000.0,0.0009090909090909091
Al,Irvington,5.0,3.0,2285.0,1.1772,2100.0,30.455751,-88.242485,139900.0,0.0005151859956236324
Al,Mulga,3.0,2.0,1410.0,0.34,1369.0,33.524075,-87.00953,79900.0,0.00024113475177304965
Al,Red Level,3.0,2.0,1783.0,1.0,2149.0,31.39427,-86.60098,175000.0,0.0005608524957936063
Al,Grand Bay,3.0,2.0,2252.0,0.4501,1640.0,30.481138,-88.352,148000.0,0.00019986678507992895
Al,Mobile,6.0,4.0,3036.0,0.141,2500.0,30.702614,-88.08904,164000.0,4.644268774703557e-05
Al,Birmingham,3.0,3.0,2760.0,0.35,2149.0,33.448425,-86.87966,199000.0,0.00012681159420289853
Al,Henagar,4.0,2.0,1420.0,0.8,917.0,34.649124,-85.71751,194500.0,0.0005633802816901409
Al,Birmingham,3.0,2.0,1044.0,0.18,986.0,33.506554,-86.89646,69000.0,0.00017241379310344826
Al,Mobile,3.0,2.0,1823.0,0.2,2149.0,30.6471,-88.2378,240000.0,0.00010970927043335162
Al,Montgomery,3.0,3.0,3693.0,6.9,1201.0,32.273514,-86.25934,200000.0,0.0018683996750609262
Al,Russellville,6.0,4.0,4690.0,1.0,2149.0,34.50726,-87.7332,215000.0,0.00021321961620469082
Al,Scottsboro,4.0,2.0,1558.0,0.49,2149.0,34.65146,-86.03795,149900.0,0.00031450577663671373
Al,Huntsville,3.0,2.0,1532.0,0.2641873278236915,1535.0,34.750492,-86.62149,219000.0,0.00017244603643844092
Al,Fairhope,4.0,3.0,2410.0,0.27,2550.0,30.504227,-87.874535,409800.0,0.0001120331950207469
Al,Phenix City,3.0,2.0,1188.0,0.17,1200.0,32.472347,-85.009224,150000.0,0.0001430976430976431
Al,Meridianville,3.0,2.0,1679.0,0.15,1749.0,34.87313,-86.58187,285000.0,8.933889219773674e-05
Al,Decatur,3.0,1.0,1308.0,0.27,2149.0,34.57727,-86.95213,214900.0,0.00020642201834862386
Al,Remlap,2.0,2.0,1600.0,4.87,1495.0,33.78361,-86.630005,180000.0,0.00304375
Al,Mobile,3.0,2.0,1296.0,0.1016,1566.0,30.717815,-88.147285,175000.0,7.839506172839506e-05
Al,Fort Mitchell,5.0,4.0,3051.0,0.35,2100.0,32.27377,-84.99826,312000.0,0.00011471648639790232
Al,Mobile,4.0,5.0,1598.0,0.426,1500.0,30.70528,-88.17934,150000.0,0.0002665832290362954
Al,Huntsville,3.0,2.0,1471.0,0.2799999999999999,2149.0,34.621323,-86.57433,275000.0,0.00019034670292318145
Al,Birmingham,3.0,2.0,1175.0,0.25,2149.0,33.51739,-86.76976,335000.0,0.0002127659574468085
Al,Haleyville,3.0,2.0,1450.0,0.3856749311294766,1050.0,34.23136,-87.618965,179900.0,0.00026598271112377695
Al,Opelika,4.0,3.0,1825.0,0.25,2149.0,32.603745,-85.333275,284900.0,0.000136986301369863
Al,Dothan,3.0,1.0,1458.0,0.3537649219467401,1385.0,31.201424,-85.413605,143000.0,0.00024263712067677646
Al,Tuscaloosa,3.0,2.0,1444.0,0.3,1500.0,33.15471,-87.50979,159900.0,0.0002077562326869806
Al,Dothan,3.0,2.0,1375.0,0.25,1529.0,31.2081,-85.44741,199900.0,0.0001818181818181818
Al,Jasper,3.0,2.0,2666.0,4.8,1800.0,33.981796,-87.188896,99700.0,0.0018004501125281319
Al,Montgomery,3.0,4.0,2361.0,0.6799999999999999,2149.0,32.35633,-86.179306,150000.0,0.00028801355357899194
Al,Opelika,4.0,3.0,2307.0,1.86,2149.0,32.657303,-85.42706,456789.0,0.0008062418725617686
Al,Birmingham,3.0,2.0,1227.0,0.002,2149.0,33.527466,-86.71101,295000.0,1.6299918500407498e-06
Al,Huntsville,4.0,2.0,1999.0,0.29,1800.0,34.63312,-86.536224,305000.0,0.00014507253626813406
Al,Foley,3.0,2.0,1752.0,26.0,1994.0,30.404478,-87.67821,289900.0,0.014840182648401826
Al,Alabaster,3.0,3.0,1880.0,0.27,1681.0,33.22804,-86.83084,279900.0,0.00014361702127659576
Al,Grand Bay,3.0,2.0,1900.0,20.0,2149.0,30.499058,-88.33377,359900.0,0.010526315789473684
Al,Chelsea,3.0,2.0,1425.0,1.82,1425.0,33.354427,-86.59509,279000.0,0.0012771929824561404
Al,Madison,4.0,3.0,2354.0,0.21,2037.0,34.69121,-86.78906,365000.0,8.920985556499575e-05
Al,Mobile,4.0,2.0,2077.0,0.0477,2149.0,30.721144,-88.2097,135000.0,2.2965816080885893e-05
Al,Mobile,3.0,1.0,1490.0,0.1576,1400.0,30.681978,-88.07807,235000.0,0.0001057718120805369
Al,Selma,3.0,1.0,2263.0,0.154,2149.0,32.40969,-87.03237,54900.0,6.805125939019001e-05
Al,Fultondale,3.0,3.0,2535.0,0.37,2149.0,33.622974,-86.81058,215000.0,0.00014595660749506904
Al,Odenville,3.0,2.0,1273.0,0.2,2149.0,33.642292,-86.48792,221900.0,0.00015710919088766695
Al,Mobile,3.0,1.0,1000.0,0.0767,995.0,30.66862,-88.09325,79000.0,7.670000000000001e-05
Al,Huntsville,4.0,3.0,2875.0,0.4599999999999999,2262.0,34.660194,-86.5568,399900.0,0.00015999999999999996
Al,Alabaster,3.0,2.0,1808.0,0.47,1657.0,33.257935,-86.80834,240000.0,0.00025995575221238936
Al,Gordo,3.0,2.0,1592.0,0.18,2149.0,33.317497,-87.891014,225000.0,0.00011306532663316583
Al,Haleyville,3.0,2.0,1688.0,0.42,2149.0,34.243496,-87.60556,149900.0,0.00024881516587677726
Al,Hazel Green,3.0,2.0,1976.0,0.5599999999999999,847.0,34.97667,-86.65006,135000.0,0.00028340080971659917
Al,Madison,4.0,4.0,3263.0,0.3299999999999999,2149.0,34.700115,-86.793274,575000.0,0.00010113392583512102
Al,Huntsville,3.0,2.0,1798.0,0.1912304866850321,2149.0,34.76469,-86.64163,225000.0,0.0001063573340851124
Al,Mobile,3.0,2.0,2455.0,0.1739,2578.0,30.685225,-88.0755,489000.0,7.083503054989816e-05
Al,Bay Minette,3.0,2.0,1859.0,3.0,1875.0,30.810877,-87.80625,209900.0,0.0016137708445400753
Al,Gadsden,3.0,3.0,2542.0,1.43,1800.0,34.057,-86.01735,349900.0,0.0005625491738788356
Al,Duncanville,4.0,3.0,3556.0,2.0,1814.0,33.118427,-87.47632,179900.0,0.0005624296962879641
Al,Opelika,4.0,3.0,2499.0,0.42,2149.0,32.601738,-85.4107,373000.0,0.0001680672268907563
Al,New Brockton,2.0,1.0,1851.0,5.72,1800.0,31.474384,-85.850395,60000.0,0.0030902215018908698
Al,Birmingham,2.0,2.0,778.0,0.3,2149.0,33.498814,-86.82817,133000.0,0.0003856041131105398
Al,Huntsville,3.0,2.0,1320.0,1.0,1594.0,34.7451,-86.612724,179000.0,0.0007575757575757576
Al,Cherokee,5.0,1.0,3459.0,3.7,2149.0,34.736748,-87.89004,89900.0,0.0010696733159872797
Al,Birmingham,3.0,2.0,1444.0,0.16,2149.0,33.490116,-86.890594,178000.0,0.000110803324099723
Al,Mobile,4.0,3.0,2954.0,0.4635,2149.0,30.64961,-88.21921,249900.0,0.0001569058903182126
Al,Mobile,5.0,4.0,1505.0,0.1836,1099.0,30.6478,-88.08221,129900.0,0.00012199335548172759
Al,Foley,4.0,2.0,2494.0,0.92,2149.0,30.336601,-87.695,229900.0,0.00036888532477947074
Al,Mobile,4.0,2.0,1034.0,0.1825,1300.0,30.71276,-88.191345,122000.0,0.0001764990328820116
Al,Dothan,3.0,2.0,1664.0,0.3,1435.0,31.240427,-85.43404,175000.0,0.00018028846153846152
Al,Northport,4.0,2.0,2349.0,0.3,1999.0,33.303703,-87.594124,329900.0,0.00012771392081736908
Al,York,4.0,2.0,2295.0,0.86,2149.0,32.484257,-88.31267,139900.0,0.0003747276688453159
Al,Grand Bay,3.0,2.0,1874.0,20.0,2149.0,30.441343,-88.31281,359900.0,0.010672358591248666
Al,Dothan,5.0,3.0,2472.0,0.4579889807162534,1999.0,31.257858,-85.4552,269000.0,0.0001852706232670928
Al,Perdido Beach,3.0,2.0,1860.0,0.4549999999999999,2149.0,30.347391,-87.501076,189000.0,0.0002446236559139784
Al,Helena,3.0,2.0,2190.0,0.4,1648.0,33.27857,-86.830025,274800.0,0.00018264840182648402
Al,Opelika,4.0,3.0,2508.0,0.2,2149.0,32.615627,-85.38071,355000.0,7.974481658692185e-05
Al,Gulf Shores,3.0,3.0,1265.0,0.1435,2400.0,30.232487,-87.977135,422000.0,0.0001134387351778656
Al,Mobile,3.0,3.0,1888.0,0.4006999999999999,1800.0,30.635536,-88.270996,249900.0,0.00021223516949152538
Al,Chelsea,3.0,2.0,1914.0,0.21,2149.0,33.360428,-86.623604,329500.0,0.00010971786833855799
Al,Mobile,4.0,2.0,1807.0,0.3432,1650.0,30.582676,-88.18447,249900.0,0.00018992805755395684
Al,Bay Minette,3.0,2.0,1439.0,0.3299999999999999,2149.0,30.86652,-87.78434,159900.0,0.0002293259207783182
Al,Madison,5.0,5.0,3923.0,0.4,4140.0,34.700047,-86.76704,674900.0,0.00010196278358399185
Al,Foley,3.0,2.0,1361.0,0.2329999999999999,1800.0,30.404423,-87.67775,240000.0,0.00017119764878765605
Al,Prattville,3.0,2.0,1450.0,0.42,2149.0,32.461464,-86.43951,170000.0,0.0002896551724137931
Al,Montgomery,4.0,3.0,2238.0,0.1721763085399449,2149.0,32.38716,-86.27291,159900.0,7.693311373545349e-05
Al,Montgomery,3.0,2.0,1176.0,0.1699999999999999,2149.0,32.3066,-86.33512,85000.0,0.00014455782312925163
Al,Athens,2.0,2.0,1927.0,0.3,1892.0,34.797318,-86.92516,268000.0,0.00015568240788790865
Al,Mobile,3.0,2.0,1319.0,0.2307999999999999,1200.0,30.637695,-88.179756,164900.0,0.00017498104624715684
